config.agent_mode,config.augmentation_id,config.compressor_type,config.judge_model,config.metric_version,config.prompt_id,det.accommodation_coverage_ratio,det.activity_density_score,det.avg_tool_latency_ms,det.budget_adherence,det.completion_rate,det.destination_coverage_ratio,det.hard_constraint_ratio,det.intra_city_feasibility,det.logical_consistency,det.perf_avg_context_tokens,det.perf_avg_step_llm_latency_ms,det.perf_booking_revision_count,det.perf_booking_revision_rate,det.perf_episode_wall_time_ms,det.perf_estimated_cost_usd,det.perf_llm_latency_fraction,det.perf_max_context_tokens,det.perf_parse_retry_rate,det.perf_tokens_per_step,det.perf_total_completion_tokens,det.perf_total_llm_latency_ms,det.perf_total_parse_retries,det.perf_total_prompt_tokens,det.perf_total_tokens,det.perf_total_tool_latency_ms,det.rest_day_ratio,det.schedule_overlap_score,det.soft_constraint_score,det.steps_per_episode,det.tool_efficiency,det.tool_failure_rate,episode.success,episode.termination_reason,episode.total_steps,episode.total_tokens_used,ids.episode_id,ids.eval_key,ids.itinerary_id,ids.request_id,ids.run_id,ids.world_seed,llm.activity_diversity,llm.budget_efficiency,llm.constraint_adherence,llm.creativity,llm.feasibility,llm.logical_coherence,metrics.has_llm_scores,metrics.overall_score,request.archetype,request.budget_usd,request.complexity_tier,request.duration_days,request.geographic_complexity,request.group_type,request.n_destinations,request.n_hard_constraints,request.n_soft_constraints,request.world_id,run.created_at,run.run_name
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,2.701242861803621,1.0,0.1111111111111111,0.0,0.2,1.0,1.0,4418.0,2545.7171624984767,0.0,0.0,82932.33779998263,0.00636795,0.9990724047877698,5700.0,0.0,4953.0,943.0,20365.737299987813,0.0,38681.0,39624.0,18.908700032625347,1.0,1.0,0.0,8.0,0.7142857142857143,0.14285714285714285,True,EXIT_REPEATED_DEAD_END,8,,44d05038-b912-4e03-b3bf-07733f50e0f9,51c08065-1bb1-4d3e-b591-8232296e2c62::none::mcts_compressor::v3,51c08065-1bb1-4d3e-b591-8232296e2c62,51c08065-1bb1-4d3e-b591-8232296e2c62,20260507_180038_6c61b972,,0.5,0.75,0.75,0.5,1.0,1.0,True,0.6345238095238095,solo_adventurer,2500.0,low,9,multi_city,solo,2,5,3,world_64_20260506_141950,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,1.4842708308909398,1.0,0.5,1.0,0.2,1.0,1.0,13733.23076923077,3242.5988192329755,0.0,0.0,343963.0846999935,0.06683339999999999,0.9995776481873504,29431.0,0.0,16723.80769230769,3579.0,84307.56930005737,0.0,431240.0,434819.0,35.62249994138256,1.0,1.0,0.16666666666666666,26.0,0.41666666666666663,0.125,True,EXIT_REPEATED_DEAD_END,26,,ede69854-6641-4235-aa6b-bfd291219f85,43ee46b7-ef40-412d-84b7-49bf9e50c40b::none::mcts_compressor::v3,43ee46b7-ef40-412d-84b7-49bf9e50c40b,43ee46b7-ef40-412d-84b7-49bf9e50c40b,20260507_180038_6c61b972,,0.25,1.0,0.75,0.25,0.75,1.0,True,0.5819444444444445,short_budget_stay,400.0,medium,2,single_city,couple,1,5,3,world_52_20260506_141936,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,1.0559466648070763,1.0,0.1111111111111111,0.0,0.2,1.0,1.0,10346.5,3234.605366663891,0.0,0.0,424050.94670000835,0.056699099999999995,0.9996736535247193,16632.0,0.0,12206.8,3930.0,97038.16099991673,0.0,362274.0,366204.0,31.678399944212288,1.0,1.0,0.25,30.0,0.33333333333333337,0.1,False,MAX_STEPS,30,,19df629c-3770-4b8a-ac81-490ac6960a44,436cdbcd-cbb6-4f1f-b23d-af43948fea75::none::mcts_compressor::v3,436cdbcd-cbb6-4f1f-b23d-af43948fea75,436cdbcd-cbb6-4f1f-b23d-af43948fea75,20260507_180038_6c61b972,,0.5,1.0,0.85,0.25,1.0,1.0,True,0.6319444444444444,family_trip,8000.0,medium,9,multi_city,family,2,5,4,world_67_20260506_141954,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,none,v3,sweep_D,0.0,0.0,1.082762497389922,0.0,0.0,0.0,0.0,1.0,0.0,5608.222222222223,2453.7524777826748,0.0,0.0,84206.09520000289,0.0087108,0.999607915550533,8291.0,0.0,6179.777777777777,818.0,22083.772300044075,0.0,54800.0,55618.0,8.662099979119375,0.0,1.0,0.0,9.0,0.625,0.125,True,EXIT_BUDGET_EXCEEDED,9,,50a38eb0-98c0-4dd4-964d-a09161fe9ed1,46a081e6-6264-46af-a695-a5adb2bc13d1::none::mcts_compressor::v3,,46a081e6-6264-46af-a695-a5adb2bc13d1,20260507_180038_6c61b972,,,,,,,,False,0.10416666666666667,short_budget_stay,400.0,medium,1,single_city,couple,1,5,3,world_43_20260506_141924,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,none,v3,sweep_D,0.0,0.0,0.34934999712277204,0.0,0.0,0.0,0.0,1.0,0.0,3071.4,2572.916659998009,0.0,0.0,43393.21499998914,0.0024760499999999996,0.9998913879927945,3534.0,0.0,3003.2,497.0,12864.583299990045,0.0,14519.0,15016.0,1.3973999884910882,0.0,1.0,0.0,5.0,1.0,0.25,True,EXIT_CITY_NOT_FOUND,5,,8666c049-30f1-47b6-aa4c-306d94df8bca,44823f84-0bfe-4789-a38b-5e2b162d46b9::none::mcts_compressor::v3,,44823f84-0bfe-4789-a38b-5e2b162d46b9,20260507_180038_6c61b972,,,,,,,,False,0.16666666666666666,solo_adventurer,1800.0,low,4,single_city,solo,1,5,3,world_50_20260506_141934,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,4.256649999297224,1.0,0.1111111111111111,0.0,0.2,1.0,1.0,21327.333333333332,3719.52397999897,1.0,1.0,463534.89660000196,0.1316046,0.9988569009771934,46146.0,0.0,28858.566666666666,3869.0,111585.7193999691,0.0,861888.0,865757.0,127.69949997891672,1.0,1.0,0.0,30.0,0.16666666666666663,0.03333333333333333,False,MAX_STEPS,30,,758061eb-f70f-4242-943f-afe5e945bebb,3f4abf8d-17cd-47e5-9931-eb2ab75d7f25::none::mcts_compressor::v3,3f4abf8d-17cd-47e5-9931-eb2ab75d7f25,3f4abf8d-17cd-47e5-9931-eb2ab75d7f25,20260507_180038_6c61b972,,0.0,0.0,0.0,0.0,0.0,0.0,True,0.21388888888888888,solo_adventurer,1200.0,medium,9,multi_city,solo,2,5,3,world_42_20260506_141922,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,2.6646233338396996,0.36345833333333344,0.16666666666666666,0.0,0.0,1.0,1.0,24338.933333333334,4052.530376665527,0.0,0.0,455642.434599984,0.13702965,0.9993429111710189,50014.0,0.0,30012.433333333334,4386.0,121575.91129996581,0.0,895987.0,900373.0,79.93870001519099,1.0,1.0,0.0,30.0,0.16666666666666663,0.03333333333333333,False,MAX_STEPS,30,,8f8014b6-4b40-4d8f-8a94-ce9318c772c2,3b9bac59-045c-49b3-be8f-b611aac835a3::none::mcts_compressor::v3,3b9bac59-045c-49b3-be8f-b611aac835a3,3b9bac59-045c-49b3-be8f-b611aac835a3,20260507_180038_6c61b972,,0.0,0.0,0.0,0.0,0.75,1.0,True,0.27334375,solo_adventurer,1200.0,low,6,multi_city,solo,2,5,3,world_55_20260506_141940,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,1.973437503693276,1.0,0.1111111111111111,0.0,0.2,1.0,1.0,7204.0,3087.4437470595108,0.0,0.0,216256.55520000146,0.0226056,0.9993987789197207,13676.0,0.0,8416.529411764706,2541.0,52486.54370001168,0.0,140540.0,143081.0,31.575000059092417,1.0,1.0,0.0,17.0,0.4375,0.0625,True,EXIT_REPEATED_DEAD_END,17,,67d5a39f-cda3-4798-b661-57a27514168d,43ebaba0-b049-43a8-a62c-eee269b02ef3::none::mcts_compressor::v3,43ebaba0-b049-43a8-a62c-eee269b02ef3,43ebaba0-b049-43a8-a62c-eee269b02ef3,20260507_180038_6c61b972,,0.25,1.0,0.75,0.25,0.75,1.0,True,0.5697916666666667,solo_adventurer,2500.0,low,9,multi_city,solo,2,5,3,world_60_20260506_141946,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,0.9643466687217975,0.7869166666666666,0.16666666666666666,0.0,0.0,1.0,1.0,10611.233333333334,3883.960656664567,0.0,0.0,447477.36730001634,0.05996595,0.9997517721274171,18404.0,0.0,12904.966666666667,4208.0,116518.81969993701,0.0,382941.0,387149.0,28.930400061653927,1.0,1.0,0.16666666666666666,30.0,0.30000000000000004,0.06666666666666667,False,MAX_STEPS,30,,0ec415f6-70bf-4bde-940e-537ef55e12c3,3b40c145-64a3-45c6-a6d2-58bed591fb7e::none::mcts_compressor::v3,3b40c145-64a3-45c6-a6d2-58bed591fb7e,3b40c145-64a3-45c6-a6d2-58bed591fb7e,20260507_180038_6c61b972,,0.0,0.0,0.0,0.0,0.75,1.0,True,0.33363194444444444,solo_adventurer,1200.0,low,6,multi_city,solo,2,5,3,world_50_20260506_141934,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,1.3987000056658871,0.8216680000000001,0.25,0.0,0.0,1.0,1.0,3740.6,2217.7267400023993,0.0,0.0,42793.6716999975,0.0032202,0.9994957017495497,5290.0,0.0,4009.8,473.0,11088.633700011997,0.0,19576.0,20049.0,5.594800022663549,1.0,1.0,0.0,5.0,1.0,0.25,True,EXIT_BUDGET_EXCEEDED,5,,2e0b5e45-2dc6-473d-92cc-26630f0d3ab2,42490861-ac94-4a8a-bc51-d10e7b909382::none::mcts_compressor::v3,42490861-ac94-4a8a-bc51-d10e7b909382,42490861-ac94-4a8a-bc51-d10e7b909382,20260507_180038_6c61b972,,0.0,0.0,0.0,0.0,0.75,1.0,True,0.3809723333333333,solo_adventurer,2500.0,low,4,multi_city,solo,2,5,3,world_46_20260506_141929,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,4.671639999529968,1.0,0.1111111111111111,0.0,0.2,1.0,1.0,22243.933333333334,3489.063376664611,1.0,1.0,464184.41039999016,0.13251554999999998,0.9986628522262715,46376.0,0.0,29090.2,3577.0,104671.90129993833,0.0,869129.0,872706.0,140.14919998589903,1.0,1.0,0.0,30.0,0.19999999999999996,0.03333333333333333,False,MAX_STEPS,30,,975f760d-596e-462e-ad0c-e866b41166be,2f3a136b-18c5-489c-a1ca-1789f51907ff::none::mcts_compressor::v3,2f3a136b-18c5-489c-a1ca-1789f51907ff,2f3a136b-18c5-489c-a1ca-1789f51907ff,20260507_180038_6c61b972,,0.0,0.0,0.0,0.0,0.0,0.0,True,0.21666666666666667,solo_adventurer,1800.0,low,9,multi_city,solo,2,5,3,world_65_20260506_141951,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,1.1612566702145461,1.0,0.16666666666666666,0.0,0.2,1.0,1.0,15577.433333333332,3011.477626665146,0.0,0.0,419166.6969000071,0.08624115,0.999614538378085,31976.0,0.0,18787.3,3774.0,90344.32879995438,0.0,559845.0,563619.0,34.83770010643639,1.0,1.0,0.16666666666666666,30.0,0.33333333333333337,0.1,False,MAX_STEPS,30,,9359cf7f-7b4a-4fe5-9abd-6efaf0ce9fb8,31308376-784f-4d89-a938-0b4d6cb55262::none::mcts_compressor::v3,31308376-784f-4d89-a938-0b4d6cb55262,31308376-784f-4d89-a938-0b4d6cb55262,20260507_180038_6c61b972,,0.25,1.0,0.75,0.25,0.75,1.0,True,0.5750000000000001,solo_adventurer,2500.0,low,6,single_city,solo,1,5,3,world_59_20260506_141944,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,0.9791538468562067,0.0,0.25,0.0,0.0,1.0,1.0,6051.857142857143,6558.467950000444,3.0,0.5,225118.61550001777,0.016209,0.9998613871006966,8305.0,0.0,7269.857142857143,2094.0,91818.55130000622,0.0,99684.0,101778.0,12.729000009130687,1.0,1.0,0.0,14.0,0.7692307692307692,0.07692307692307693,True,EXIT_REPEATED_DEAD_END,14,,4d7b5c42-76b6-4577-a38e-fb1c2f96deec,36f2e8a5-5ef7-42c6-99c7-babfcfbf1bee::none::mcts_compressor::v3,36f2e8a5-5ef7-42c6-99c7-babfcfbf1bee,36f2e8a5-5ef7-42c6-99c7-babfcfbf1bee,20260507_180038_6c61b972,,0.0,0.0,0.0,0.0,0.0,0.0,True,0.14743589743589744,solo_adventurer,1200.0,low,4,single_city,solo,1,5,3,world_64_20260506_141950,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,1.2048166662376996,1.0,1.0,1.0,0.4,1.0,1.0,14015.366666666667,3717.852876666196,0.0,0.0,432427.67370000365,0.0786471,0.9996760424909789,25020.0,0.0,17176.833333333332,3003.0,111535.58629998588,0.0,512302.0,515305.0,36.144499987130985,1.0,1.0,0.16666666666666666,30.0,0.2666666666666667,0.1,False,MAX_STEPS,30,,9b351878-ba23-4f9a-97da-3336fce30f36,2ac95c62-4b33-401b-839a-779e4cb7ef19::none::mcts_compressor::v3,2ac95c62-4b33-401b-839a-779e4cb7ef19,2ac95c62-4b33-401b-839a-779e4cb7ef19,20260507_180038_6c61b972,,0.25,1.0,0.75,0.25,0.5,0.75,True,0.5611111111111111,short_budget_stay,400.0,medium,1,single_city,couple,1,5,3,world_60_20260506_141946,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,4.711599998214903,0.809225,0.1111111111111111,0.0,0.0,1.0,1.0,23828.066666666666,2821.466449996418,0.0,0.0,431050.24739998044,0.1476261,0.9983328721988256,49318.0,0.0,32455.7,3501.0,84643.99349989253,0.0,970170.0,973671.0,141.3479999464471,1.0,1.0,0.0,30.0,0.16666666666666663,0.03333333333333333,False,MAX_STEPS,30,,5e624c95-4f59-43aa-85cd-570b5d285251,2a6b684e-7ca0-4b5a-8f1c-c0d39fc09b74::none::mcts_compressor::v3,2a6b684e-7ca0-4b5a-8f1c-c0d39fc09b74,2a6b684e-7ca0-4b5a-8f1c-c0d39fc09b74,20260507_180038_6c61b972,,0.0,0.0,0.0,0.0,0.75,1.0,True,0.3104909722222222,solo_adventurer,1200.0,medium,9,multi_city,solo,2,5,3,world_54_20260506_141939,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,3.7341766660877815,0.0,0.07692307692307693,0.0,0.0,1.0,1.0,21027.666666666668,3856.7184600008964,1.0,0.5,462073.9923999936,0.13018125,0.9990327101463129,36321.0,0.0,28547.566666666666,3816.0,115701.55380002689,0.0,852611.0,856427.0,112.02529998263344,1.0,1.0,0.125,30.0,0.30000000000000004,0.03333333333333333,False,MAX_STEPS,30,,f4737e96-4b6d-4dbe-b098-d7590daec525,2251021e-4cc6-4d51-9d29-4023cf637a2c::none::mcts_compressor::v3,2251021e-4cc6-4d51-9d29-4023cf637a2c,2251021e-4cc6-4d51-9d29-4023cf637a2c,20260507_180038_6c61b972,,0.0,0.0,0.0,0.0,0.5,1.0,True,0.24375,family_trip,4000.0,medium,13,multi_city,family,2,5,4,world_64_20260506_141950,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,3.8473433358982825,0.0,0.16666666666666666,0.0,0.0,1.0,1.0,24333.266666666666,2889.471066665525,0.0,0.0,425451.3454999833,0.15452775,0.9986702661820424,49917.0,0.0,33998.2,3413.0,86684.13199996576,0.0,1016533.0,1019946.0,115.42030007694848,1.0,1.0,0.0,30.0,0.1333333333333333,0.03333333333333333,False,MAX_STEPS,30,,50398d77-0074-4207-bae6-3fd67793f295,20d4ab5e-0869-4f23-959e-f79ad0a9c22c::none::mcts_compressor::v3,20d4ab5e-0869-4f23-959e-f79ad0a9c22c,20d4ab5e-0869-4f23-959e-f79ad0a9c22c,20260507_180038_6c61b972,,0.0,0.0,0.0,0.0,0.5,1.0,True,0.21944444444444444,solo_adventurer,1200.0,low,6,multi_city,solo,2,5,3,world_57_20260506_141942,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,4.088103331741877,1.0,0.16666666666666666,0.0,0.2,1.0,1.0,22345.733333333334,2588.1622600000505,1.0,1.0,421245.3692999843,0.13778535,0.9984229519688493,47321.0,0.0,30318.066666666666,3009.0,77644.86780000152,0.0,906533.0,909542.0,122.6430999522563,1.0,1.0,0.125,30.0,0.19999999999999996,0.03333333333333333,False,MAX_STEPS,30,,5a049ead-136b-4704-b119-8e1e761a65d9,1fbdd3c0-69d3-407a-8577-8784d56e8aa4::none::mcts_compressor::v3,1fbdd3c0-69d3-407a-8577-8784d56e8aa4,1fbdd3c0-69d3-407a-8577-8784d56e8aa4,20260507_180038_6c61b972,,0.0,0.0,0.0,0.0,0.0,0.0,True,0.22708333333333333,family_trip,6000.0,medium,6,multi_city,family,2,5,4,world_53_20260506_141937,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,1.5128899986545246,1.0,0.1111111111111111,0.0,0.2,1.0,1.0,12947.466666666667,2780.3470100023937,0.0,0.0,409751.6182999825,0.07204845,0.9994561588099192,30145.0,0.0,15642.766666666666,3680.0,83410.41030007182,0.0,465603.0,469283.0,45.386699959635735,1.0,1.0,0.16666666666666666,30.0,0.4,0.1,False,MAX_STEPS,30,,74cef0ac-e6c7-4648-a7c4-598cc824744b,1fafadcc-0d3f-42ee-a21d-0617914cf02b::none::mcts_compressor::v3,1fafadcc-0d3f-42ee-a21d-0617914cf02b,1fafadcc-0d3f-42ee-a21d-0617914cf02b,20260507_180038_6c61b972,,0.25,0.75,0.75,0.25,1.0,1.0,True,0.5805555555555556,solo_adventurer,2500.0,low,9,single_city,solo,1,5,3,world_49_20260506_141933,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,3.2313833333319053,1.0,0.1111111111111111,0.0,0.2,1.0,1.0,24709.5,4428.057216667609,0.0,0.0,475850.732299994,0.1386228,0.9992707802120288,50990.0,0.0,30357.566666666666,4475.0,132841.71650002827,0.0,906252.0,910727.0,96.94149999995716,1.0,1.0,0.0,30.0,0.19999999999999996,0.03333333333333333,False,MAX_STEPS,30,,59227b0a-cc23-4d2a-a1d6-82ae1c4b3d3e,1b9f2cd3-f5f8-408c-b791-11350cd540b7::none::mcts_compressor::v3,1b9f2cd3-f5f8-408c-b791-11350cd540b7,1b9f2cd3-f5f8-408c-b791-11350cd540b7,20260507_180038_6c61b972,,0.5,0.75,0.75,0.25,0.5,1.0,True,0.5291666666666667,solo_adventurer,2500.0,low,9,multi_city,solo,2,5,3,world_59_20260506_141944,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,2.608253332437016,0.08957499999999985,0.16666666666666666,0.0,0.0,1.0,1.0,22099.9,3902.1583833314558,0.0,0.0,468973.4735999955,0.12468225,0.9993320334926172,45039.0,0.0,27289.866666666665,4173.0,117064.75149994367,0.0,814523.0,818696.0,78.24759997311048,1.0,1.0,0.0,30.0,0.19999999999999996,0.03333333333333333,False,MAX_STEPS,30,,89a7dfc8-96be-438b-b014-5e10c79acc3f,1907f88c-e79f-4a0b-8da9-a6ba5bd7160e::none::mcts_compressor::v3,1907f88c-e79f-4a0b-8da9-a6ba5bd7160e,1907f88c-e79f-4a0b-8da9-a6ba5bd7160e,20260507_180038_6c61b972,,0.0,0.0,0.0,0.0,0.0,1.0,True,0.19079791666666665,solo_adventurer,1200.0,low,6,single_city,solo,1,5,3,world_44_20260506_141926,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,3.282669998588972,1.0,0.16666666666666666,0.0,0.2,1.0,1.0,21049.533333333333,3455.6408633342166,1.0,1.0,454072.124600003,0.12425475,0.9990509561813221,45464.0,0.0,27116.866666666665,4953.0,103669.2259000265,0.0,808553.0,813506.0,98.48009995766915,1.0,1.0,0.0,30.0,0.23333333333333328,0.06666666666666667,False,MAX_STEPS,30,,59dbfae0-15ae-4830-99af-08ab3febc855,1814e0e8-2a52-4a2d-995e-202459b58936::none::mcts_compressor::v3,1814e0e8-2a52-4a2d-995e-202459b58936,1814e0e8-2a52-4a2d-995e-202459b58936,20260507_180038_6c61b972,,0.0,0.0,0.0,0.0,0.0,0.0,True,0.21944444444444444,solo_adventurer,1800.0,low,6,multi_city,solo,2,5,3,world_58_20260506_141943,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,3.0042066665676734,0.758948,0.25,0.0,0.0,1.0,1.0,23863.566666666666,3657.0645166667723,0.0,0.0,465192.19729999895,0.13569645,0.9991791939185689,49838.0,0.0,29760.366666666665,3944.0,109711.93550000316,0.0,888867.0,892811.0,90.1261999970302,1.0,1.0,0.0,30.0,0.16666666666666663,0.03333333333333333,False,MAX_STEPS,30,,8d1a41ae-78cc-4457-81ac-eb09b98071d9,14c5b662-b9d5-4bfa-8d6e-d2b3d63bf418::none::mcts_compressor::v3,14c5b662-b9d5-4bfa-8d6e-d2b3d63bf418,14c5b662-b9d5-4bfa-8d6e-d2b3d63bf418,20260507_180038_6c61b972,,0.0,0.0,0.0,0.0,0.75,1.0,True,0.3063012222222222,solo_adventurer,2500.0,low,4,single_city,solo,1,5,3,world_51_20260506_141935,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,0.5,0.16666666666666666,0.8930333327346792,1.0,0.75,1.0,0.2,1.0,0.5,5475.4,3510.339759994531,0.0,0.0,129259.16529999813,0.0106158,0.9997710916680701,7699.0,0.0,6430.4,2156.0,35103.39759994531,0.0,62148.0,64304.0,8.037299994612113,1.0,1.0,0.16666666666666666,10.0,1.0,0.2222222222222222,True,DONE_ITINERARY,10,,c29660ad-9e3d-4c77-b18f-16f8814693cf,1df7415d-3c33-4ab1-9fbe-58cf851a5190::none::mcts_compressor::v3,1df7415d-3c33-4ab1-9fbe-58cf851a5190,1df7415d-3c33-4ab1-9fbe-58cf851a5190,20260507_180038_6c61b972,,0.25,1.0,0.75,0.5,0.75,1.0,True,0.6097222222222222,solo_adventurer,1200.0,low,4,single_city,solo,1,5,3,world_46_20260506_141929,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,0.5715666697748626,1.0,0.25,0.0,0.2,1.0,1.0,13426.833333333334,3335.5898066666364,1.0,1.0,444307.58980000974,0.07805715,0.9998286753529542,18914.0,0.0,16941.333333333332,4047.0,100067.6941999991,0.0,504193.0,508240.0,17.14700009324588,1.0,1.0,0.0,30.0,0.23333333333333328,0.03333333333333333,False,MAX_STEPS,30,,ee4df177-ea4e-4e03-831d-c4144b88ae41,14a3be63-2bdb-4254-95d2-03c0a7694a23::none::mcts_compressor::v3,14a3be63-2bdb-4254-95d2-03c0a7694a23,14a3be63-2bdb-4254-95d2-03c0a7694a23,20260507_180038_6c61b972,,0.0,0.0,0.0,0.0,0.0,0.0,True,0.21944444444444444,solo_adventurer,1200.0,low,4,single_city,solo,1,5,3,world_58_20260506_141943,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,1.9086599961156026,0.18444250000000006,0.07692307692307693,0.0,0.0,1.0,1.0,23685.833333333332,3350.307383334924,0.0,0.0,478952.4854000192,0.14786729999999998,0.9994306273905249,49225.0,0.0,32530.3,3291.0,100509.22150004772,0.0,972618.0,975909.0,57.25979988346808,1.0,1.0,0.125,30.0,0.1333333333333333,0.03333333333333333,False,MAX_STEPS,30,,952df48c-13ee-454b-9082-9e6cac9573f9,144c5b66-e480-49e9-8358-ed4fec3c4ef3::none::mcts_compressor::v3,144c5b66-e480-49e9-8358-ed4fec3c4ef3,144c5b66-e480-49e9-8358-ed4fec3c4ef3,20260507_180038_6c61b972,,0.0,0.0,0.0,0.0,0.75,1.0,True,0.26606465277777774,family_trip,4000.0,medium,13,single_city,family,1,5,4,world_55_20260506_141940,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,1.567070003754149,0.0,0.07692307692307693,0.0,0.0,1.0,1.0,20542.9,4614.340626665701,0.0,0.0,488344.394499989,0.11344755,0.999660506642088,36253.0,0.0,24798.966666666667,4116.0,138430.21879997104,0.0,739853.0,743969.0,47.012100112624466,1.0,1.0,0.25,30.0,0.33333333333333337,0.06666666666666667,False,MAX_STEPS,30,,9f4f4469-4917-4532-bb15-0c2599e61a30,00fd9598-e2b9-4253-8ee2-38c877f55f1a::none::mcts_compressor::v3,00fd9598-e2b9-4253-8ee2-38c877f55f1a,00fd9598-e2b9-4253-8ee2-38c877f55f1a,20260507_180038_6c61b972,,0.0,0.0,0.0,0.0,0.75,1.0,True,0.2777777777777778,family_trip,4000.0,medium,13,single_city,family,1,5,4,world_50_20260506_141934,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,2.20401999540627,0.5278444444444443,0.1111111111111111,0.0,0.0,1.0,1.0,23018.066666666666,4211.7719233317375,0.0,0.0,482926.21320000035,0.12989745,0.9994769737594501,48101.0,0.0,28459.3,4068.0,126353.15769995213,0.0,849711.0,853779.0,66.1205998621881,1.0,1.0,0.0,30.0,0.19999999999999996,0.06666666666666667,False,MAX_STEPS,30,,56e17c1f-7f3f-4064-adb1-670ecd97e3e6,00686fe3-86d8-48c9-aac2-d7f167694d83::none::mcts_compressor::v3,00686fe3-86d8-48c9-aac2-d7f167694d83,00686fe3-86d8-48c9-aac2-d7f167694d83,20260507_180038_6c61b972,,0.0,0.0,0.0,0.0,0.75,1.0,True,0.28982037037037034,solo_adventurer,1800.0,low,9,multi_city,solo,2,5,3,world_47_20260506_141930,2026-05-07 18:00:38,tgad-001
